r,theta,ka
-1.32893073745192,89.128209047269,1
-1.3053023262458,86.2044101933511,1
-1.28975822773775,83.3795897295919,1
-1.27326315331642,80.5405046030693,1
-1.25395967015847,77.680611937605,1
-1.30866481085417,74.7607099104875,1
-1.19614622310499,71.8741404436356,1
-1.15777711605956,68.9125471999944,1
-1.10221020792059,65.9077102870749,1
-1.06537301595357,62.8243432773782,1
-1.00900534578862,59.675787267193,1
-0.84389865957988,56.5395214325914,1
-0.829935003149378,53.1434471312945,1
-0.776921635405676,49.6401005275194,1
-0.761245888635155,45.8988180195763,1
-0.595442284763018,42.1537715654885,1
-0.492045309333869,38.437704201095,1
-0.41060669125557,35.0235459962145,1
-0.362337522748155,31.7040706007688,1
-0.248994858942775,29.0553964451232,1
-0.270919109664686,26.5250279932359,1
-0.217710364134897,23.4233256113122,1
-0.171058680366603,20.578091137331,1
-0.152464404769771,17.5826676678942,1
-0.107548881943293,14.6390274307654,1
-0.081744849864258,11.451079279817,1
-0.040427316283117,8.06970136368556,1
-0.074705434962512,5.45686254565075,1
-0.05248332484232,1.85503042826452,1
-1.39916389999308,90.2264643523412,1
0.077713656935663,0.000446670612762,1
-12.4502048129072,272.292392890317,3
-12.2645787412517,276.243419957746,3
-11.9599796031678,280.125252201204,3
-11.5298606943125,283.903222531658,3
-10.9298164258359,287.517370722501,3
-10.319839487391,291.042292379637,3
-9.654100958557,294.452610750288,3
-9.02491524966374,297.836987750393,3
-8.26137516609289,301.036416911554,3
-7.55944527269956,304.259473485252,3
-6.8476155301184,307.448927738206,3
-6.15138419352643,310.656301326362,3
-5.49348872418203,313.944576794698,3
-4.75673711257505,317.147268720338,3
-4.09632325729671,320.556460686561,3
-3.42864710872959,324.073679466233,3
-2.80262112424952,327.871038462599,3
-2.13649747459672,331.574996693676,3
-1.64537545582928,335.27557366363,3
-1.22728206191661,338.683860168895,3
-0.937171436029921,341.769889789751,3
-0.674834447245274,344.745448026698,3
-0.410622216017067,347.897306302157,3
-0.074442378163525,351.197976702716,3
0.021935947207959,354.817846612412,3
-0.012373443655337,359.866774248919,3
-12.4341400043254,270.557650140757,3
-17.5902482571992,90.3358969560242,5
-37.5115707906166,47.7616024906608,5
-17.6431893407934,82.7090397166115,5
-32.1719484037425,46.5966391028799,5
-17.8467238382405,77.5745445139997,5
-30.0665319187886,46.3644923469184,5
-18.1670235863098,72.3715715170574,5
-27.7862101482502,46.233440339745,5
-19.0076903066842,66.013905743834,5
-28.0876873820061,53.6156663087573,5
-25.0958832568757,55.6122480349033,5
-19.9692886959704,62.5925449563098,5
-21.9274451365603,59.1861978465795,5
-25.1368787169736,45.5920612780868,5
-22.751580002763,44.6526711260114,5
-20.5286189633697,43.4191754220045,5
-18.38992131466,41.8521228870504,5
-16.4997153333239,40.4067431171537,5
-14.663556248775,38.7027670198535,5
-12.9381281880042,36.8613490040837,5
-11.3297983310805,34.8334706000223,5
-9.80397433585133,32.6837803443866,5
-8.34730498660642,30.4117003918301,5
-6.93442310817952,28.0536383430394,5
-5.63666884742139,25.3044639016125,5
-4.35528802589078,22.4142157846225,5
-3.14332626874799,19.0433490685178,5
-1.96115828427236,15.0783279273214,5
-1.23201968799044,12.218572661232,5
-0.751892661244157,9.57064984272436,5
-0.301038740884581,6.6000004753427,5
-0.034708212413291,2.59755309641392,5
-31.3964883932524,52.7948613739307,5
0,0,5
-37.4600317657826,273.730862689428,10
-35.7485460644411,277.62297924343,10
-33.1648621369045,281.684447606706,10
-29.0317001065768,287.782146590602,10
-31.5785891318819,283.799788065123,10
-37.1330562690235,310.356202508424,10
-27.1617676567244,290.825876606268,10
-30.5119932677223,317.347284570603,10
-33.4509212347724,335.849441037159,10
-25.2863346357845,294.285656877878,10
-31.528934326136,312.286870651959,10
-28.8360151708479,311.023417418773,10
-23.7242744625774,299.34261061842,10
-26.3498654230813,338.389128731365,10
-28.8372981602026,318.02829262908,10
-27.1611385150788,318.072089952312,10
-24.491335901994,307.677001855531,10
-27.3472519574859,335.514580646825,10
-24.8405180682337,319.562251005848,10
-25.4958916220666,335.049675509286,10
-22.7003591168125,320.871662688094,10
-23.8844038506533,338.897274663515,10
-20.6915210779446,322.421760001835,10
-21.9050846343329,339.114388815886,10
-18.4453090986757,325.00088496489,10
-19.5602056974037,333.306186073555,10
-19.9961430313213,339.681020242889,10
-17.1501066123235,328.880041975881,10
-18.3901644102851,332.071970154483,10
-18.0448502024523,340.141116777991,10
-16.1489009587045,340.777090866281,10
-14.28533473032,341.550719025076,10
-12.4788693870681,342.622159585202,10
-10.6624513553552,343.546528240685,10
-8.85871450199742,344.488423059462,10
-7.15278708770506,346.045405698945,10
-5.43551583895358,347.519497663523,10
-3.77300494736338,349.468109117297,10
-2.13812167639147,351.898518241994,10
-0.95064735866143,354.681971016836,10
-0.001671081389685,359.885569869761,10
-26.4081841436495,309.855469656805,10
-22.256815639916,334.594866701927,10
