relonaxis_db,angle_deg,ka,alpha_deg,model_name,R
-3.68042510633506,174.552027376645,1,60,piston_in_sphere,a/sin(alpha)
-3.74011900969179,170.53989845981,1,60,piston_in_sphere,a/sin(alpha)
-3.82770717001665,165.670734666123,1,60,piston_in_sphere,a/sin(alpha)
-3.98689396810872,162.976044845661,1,60,piston_in_sphere,a/sin(alpha)
-4.18902513556317,157.906786768632,1,60,piston_in_sphere,a/sin(alpha)
-4.42018222067766,153.867304302564,1,60,piston_in_sphere,a/sin(alpha)
-4.45134034927209,149.871540486518,1,60,piston_in_sphere,a/sin(alpha)
-4.94282071286827,145.526888794837,1,60,piston_in_sphere,a/sin(alpha)
-5.2170047056859,140.92755944108,1,60,piston_in_sphere,a/sin(alpha)
-5.42990671487035,136.201149800664,1,60,piston_in_sphere,a/sin(alpha)
-5.83976840359108,131.952571643671,1,60,piston_in_sphere,a/sin(alpha)
-6.07200722772235,127.718936049288,1,60,piston_in_sphere,a/sin(alpha)
-6.24365115274974,123.596953559755,1,60,piston_in_sphere,a/sin(alpha)
-6.14154647540409,119.734552218269,1,60,piston_in_sphere,a/sin(alpha)
-6.38780494155881,115.966812400577,1,60,piston_in_sphere,a/sin(alpha)
-6.37248194751441,112.085659451999,1,60,piston_in_sphere,a/sin(alpha)
-6.29931426525131,108.280889784057,1,60,piston_in_sphere,a/sin(alpha)
-6.06635501787643,104.505060192134,1,60,piston_in_sphere,a/sin(alpha)
-5.9600656729858,100.883503962756,1,60,piston_in_sphere,a/sin(alpha)
-5.74163768422946,97.3037878228983,1,60,piston_in_sphere,a/sin(alpha)
-5.46688983039057,93.7908385762981,1,60,piston_in_sphere,a/sin(alpha)
-5.14914423265995,90.3461721175455,1,60,piston_in_sphere,a/sin(alpha)
-4.90632268062841,86.9585783533204,1,60,piston_in_sphere,a/sin(alpha)
-4.6182540543953,83.6145687024819,1,60,piston_in_sphere,a/sin(alpha)
-4.26950521226385,80.3185314437072,1,60,piston_in_sphere,a/sin(alpha)
-4.04169967941603,77.0113741692657,1,60,piston_in_sphere,a/sin(alpha)
-3.69582117853971,73.7543455338926,1,60,piston_in_sphere,a/sin(alpha)
-3.40064120677952,70.4777902630313,1,60,piston_in_sphere,a/sin(alpha)
-3.10121491718206,67.1898038190874,1,60,piston_in_sphere,a/sin(alpha)
-2.82169896510607,63.8605024327283,1,60,piston_in_sphere,a/sin(alpha)
-2.61989015573998,60.4198231655926,1,60,piston_in_sphere,a/sin(alpha)
-2.2647507903698,57.043784077042,1,60,piston_in_sphere,a/sin(alpha)
-1.97428973041418,53.5302808488217,1,60,piston_in_sphere,a/sin(alpha)
-1.70184454454741,49.8849713374556,1,60,piston_in_sphere,a/sin(alpha)
-1.56106010152967,45.9055784589921,1,60,piston_in_sphere,a/sin(alpha)
-1.17565447432997,42.0640579371316,1,60,piston_in_sphere,a/sin(alpha)
-0.937048483969728,37.9549270524294,1,60,piston_in_sphere,a/sin(alpha)
-0.721784922238599,33.9309018666123,1,60,piston_in_sphere,a/sin(alpha)
-0.550970340405707,29.9701980354671,1,60,piston_in_sphere,a/sin(alpha)
-0.396828279610565,26.9033698390816,1,60,piston_in_sphere,a/sin(alpha)
-0.228299548183836,23.6010399166918,1,60,piston_in_sphere,a/sin(alpha)
-0.132300082569367,19.9467539763801,1,60,piston_in_sphere,a/sin(alpha)
0.105441866684299,14.6320806824854,1,60,piston_in_sphere,a/sin(alpha)
-0.028689298398167,17.887147149438,1,60,piston_in_sphere,a/sin(alpha)
0.084173845970435,0.270468195256601,1,60,piston_in_sphere,a/sin(alpha)
0.104348265887644,9.70691975723806,1,60,piston_in_sphere,a/sin(alpha)
0.067883018322412,5.3302627392068,1,60,piston_in_sphere,a/sin(alpha)
-3.64390521926758,179.501232738342,1,60,piston_in_sphere,a/sin(alpha)
-20.8687238772834,188.926241540935,3,60,piston_in_sphere,a/sin(alpha)
-22.2482891857805,194.565004246425,3,60,piston_in_sphere,a/sin(alpha)
-24.1192426635322,198.982333941646,3,60,piston_in_sphere,a/sin(alpha)
