ka,onaxis_db,alpha_deg
0.407029118265487,0.40527668672395,60
0.480217249653151,0.595894100023504,60
0.668439814477215,1.47497524376321,60
0.930436767735966,2.61483302981465,60
1.09773911872049,2.97139921549441,60
1.29512419817785,3.12753376700067,60
1.80275194066901,3.56264806515179,60
2.50934587135217,3.72405464781868,60
2.96055274350972,3.71424042694474,60
3.49289137347173,3.50399457189732,60
4.86194043083389,2.41755259341959,60
5.7361686348681,1.34739037240204,60
6.68892846927839,-0.150675504075357,60
7.98447681933678,-3.05328566018312,60
8.73254134795086,-5.1315791372144,60
9.36748457698715,-7.35308912454448,60
9.78092014932093,-8.90982279413153,60
10.1135532548032,-10.0720630667447,60
10.7582763885981,-12.2349052958235,60
12.9924545644076,-9.83615455486506,60
12.3472357397642,-11.3946624515957,60
14.7880328203888,-7.61359367950609,60
16.9303487820476,-8.03732100018815,60
18.7536996840044,-10.0732111360193,60
21.5337727788457,-18.6385105436272,60
24.1112179428889,-14.3272739085784,60
27.5264671993205,-12.3278291397666,60
30.2050585058205,-14.9441816069057,60
31.9142074509821,-20.6723107569721,60
0.116086350921359,-0.048714496131991,90
0.160274847612122,-0.008755111695139,90
0.219766523313709,-0.00844927337436,90
0.301340637591985,-0.066436750569618,90
0.413193868179466,0.089980274985404,90
0.566565379516707,0.364045142572843,90
0.776866149251493,1.13776257244243,90
1.06522748419196,2.03882028479152,90
1.46062432269859,2.60178372877569,90
2.0027866758217,2.61347924548297,90
2.74619175274179,2.38761997732539,90
3.76553790469615,1.22848736198009,90
5.04813087364672,-1.01180446541385,90
6.76759229688898,-4.67502393995603,90
9.28696806046946,-7.34787331974588,90
12.0719424609743,-9.167817881892,90
15.704494472604,-11.9712882225471,90
21.5337727788457,-14.5909409620492,90
29.5267938041476,-17.2791852241102,90
40.4867071509699,-20.0573940116733,90
55.5147797895395,-22.7211746227526,90
76.1210528578942,-25.4677160834489,90
95.3741364559301,-27.3662321966194,90
0.213257719203759,0.464213530187379,30
0.251603707910979,0.69362416300438,30
0.298834558812163,1.13939700840966,30
0.355524864682439,1.70229938867787,30
0.419451987682489,2.34550436301433,30
0.494873882106511,3.01457148369576,30
0.583857429176257,3.37329284823759,30
0.688841157171716,3.62856562739956,30
0.812702067494672,3.73513106507798,30
0.958834476763802,4.14126636458558,30
1.13124303555059,4.5236946966103,30
1.33465247286572,4.63026013428871,30
1.57463707386238,4.92432613296813,30
1.85777343899722,5.09770211537104,30
2.19182071090063,5.24737113029106,30
2.58593320794062,5.31514334845202,30
3.05091129154553,5.37645003002674,30
3.59949734211918,5.39896349208401,30
4.24672495454943,5.3309594419339,30
5.01033092275465,5.23062770885258,30
5.91124130339984,5.01391631721892,30
6.97414487899913,4.69375634020538,30
8.22816973573643,4.16669919243212,30
9.70768149711926,3.43921041048537,30
11.4532250884683,2.3496515797091,30
13.2113588662199,0.946089199186666,30
14.7880328203888,-0.611365463655982,30
17.31643505129,-3.90281208917293,30
18.9508555467152,-6.74239204074303,30
19.9746041817098,-9.32308907389793,30
