kR,onaxis_db
0.112245767867843,0.008842602993859
0.137456811846076,0.027961840679576
0.168330401063615,0.028959769695441
0.20613837569554,0.050904925902438
0.252438238523157,0.087504609472242
0.309137316395634,0.167428225512197
0.378571332724333,0.313475790119631
0.463600627810527,0.574533902174597
0.556877546940468,0.958426855851731
0.652979656296422,1.44742525871107
0.751590575717597,1.92696060648874
0.854926408281314,2.4260809953
0.97453419852797,2.91500875152558
1.14823869203672,3.41456151634968
1.40613969545387,3.61245473079576
1.7054322073468,3.9033680679612
2.06842821041118,4.48463793642262
2.53300906338277,4.68540814092045
3.02842183311887,5.02057534903224
3.79865040469954,5.1807567212978
4.65184909744284,5.41062600661868
5.69668111564253,5.59630325066144
7.06035493604147,5.68237410492502
8.01376706415099,5.74439113730018
9.08470039741038,5.79978301116796
