relonaxis_db,theta_deg,ka
-3.80134853945307,179.571298202981,1
-3.83161150330187,175.126629103337,1
-3.96675690340323,171.668905704162,1
-4.05908583661741,168.758787335403,1
-4.17176267763583,164.534999421767,1
-4.31072202261371,160.269893287369,1
-4.5004516512036,156.821958360874,1
-4.66084258011607,152.969414560731,1
-4.76661988874619,149.740505947563,1
-5.16939994418726,145.767576556921,1
-5.47365843155002,141.353736829025,1
-5.70866962251535,136.925014587258,1
-6.06835710777376,132.97526482915,1
-6.27507194332738,128.979102314412,1
-6.4453814619346,125.108839903061,1
-6.53221883486084,121.29189047672,1
-6.65857452964877,117.64042596284,1
-6.61509792938002,113.952213114903,1
-6.56746134909495,110.373233437552,1
-6.45748957247023,106.853329807513,1
-6.38716488895009,103.435949468733,1
-6.1430822063072,100.028793842659,1
-5.92611069238583,96.7099947352356,1
-5.66709064170982,93.4506653582889,1
-5.43363315134738,90.2507612503957,1
-5.13277067288049,87.0997000463115,1
-4.8625662144371,83.9882341987561,1
-4.55258562528473,80.9164670501213,1
-4.29802290623946,77.8526308730242,1
-3.96506632480476,74.8303144347821,1
-3.72283487941815,71.7735330593736,1
-3.43746286207135,68.7293530920888,1
-3.17354275245682,65.6540585563996,1
-2.89646505184095,62.5575500908227,1
-2.57373490272465,59.4598460844174,1
-2.34230983007143,56.2233023799883,1
-2.11256126698017,52.8990481311019,1
-1.85322294386582,49.5019951184158,1
-1.59076698614444,45.9769096612925,1
-1.32666733411498,42.474496920651,1
-1.14745943276516,38.8237142348713,1
-0.944545001818039,35.167006193722,1
-0.767421256738572,31.6144479701263,1
-0.619351815921181,28.9938887536585,1
-0.36380225379677,25.8164839259535,1
-0.220158391407612,22.9151917636873,1
-0.16637081956593,20.0240507589047,1
-0.121551848858296,17.060889823502,1
0.026779360302548,14.0216159054854,1
-0.005266169022249,10.0619457047948,1
0.204054187377984,0.124016645097606,1
-19.4843419189175,180.268656377658,3
-21.8376292744213,194.506421726269,3
-24.8014312363718,202.313880127954,3
-28.1313272513735,218.594762471746,3
-26.011947104745,225.323638077489,3
-22.9212896835225,245.664228546996,3
-21.1469010297437,258.988345940576,3
-18.5298627636713,270.752976877114,3
-16.0902084126713,279.229653824792,3
-13.8779716767768,286.648110526684,3
-11.8260593911201,293.289099014269,3
-9.93777699218147,299.490635827667,3
-8.33324364669296,305.660989285816,3
-6.75394079032171,311.724065529981,3
-5.21124080129433,317.856243164019,3
-3.78865588186211,324.455559751016,3
-2.46761905359227,331.423260566422,3
-1.4212796454886,337.954706519525,3
-0.755639452093817,344.239755555596,3
-0.185352742480397,349.66907832619,3
0.203402449478826,356.031034372588,3
0.028272517947656,0,3
-19.6320677904276,179.568820339069,5
-25.7718567019986,165.58067357709,5
-26.6733274520375,150.41852876013,5
-25.3136740193999,120.133295420379,5
-23.8105418474994,104.998580068844,5
-21.8490611405695,89.7877589924179,5
-20.890952441977,83.4487209867153,5
-20.3884026681924,75.3974145532206,5
-20.9136428764472,66.7612924403183,5
-26.6761219036153,50.9641801620747,5
-20.3957632168362,44.0221077505074,5
-14.7560900124221,38.6802387706309,5
-7.76056873110623,29.2768250287097,5
-3.86586208046495,21.0127934585477,5
-2.08817575238672,15.4812574913188,5
-0.6272633787252,9.33602996286135,5
0.043311566183792,3.78403117231128,5
0.046848391027833,359.992864692733,5
-27.024863670571,135.266490076058,5
-22.4217592054563,59.420773127511,5
-25.6026374563478,142.244506852441,5
-21.4590470623146,171.456081089201,5
-34.062832349319,182.266653258172,10
-28.0232429057059,292.296351460254,10
-30.6938771402979,320.362774182438,10
-23.9355728146737,300.492680223032,10
-24.1684750920663,309.087189229244,10
-19.4749157192548,335.033981630632,10
-16.8960360044801,330.085951670594,10
-9.26797811285025,344.895687500323,10
-2.76673005612065,351.186826196242,10
0.218369089117704,359.987994726839,10
-35.3296108490198,283.069317896282,10
-21.6539758001737,340.545056044002,10
